iter	RMSE
0	5375.032431
1	5307.602927
2	5251.67426
3	5213.752042
4	5161.588322
5	5118.364911
6	5061.374199
7	5013.702349
8	4977.369824
9	4913.297872
10	4875.518959
11	4839.77118
12	4806.426995
13	4782.973689
14	4742.844277
15	4723.633619
16	4707.033692
17	4685.684541
18	4679.297694
19	4667.54538
20	4659.062019
21	4648.155109
22	4639.234421
23	4628.062566
24	4613.423136
25	4593.698121
26	4571.257032
27	4565.90201
28	4543.860269
29	4539.226248
30	4525.810909
31	4520.676586
32	4516.855525
33	4513.627476
34	4510.326677
35	4488.663709
36	4492.818628
37	4489.124233
38	4481.526026
39	4468.539817
40	4462.848253
41	4458.225784
42	4460.796707
43	4456.762037
44	4453.174593
45	4456.611869
46	4455.672898
47	4456.356362
48	4455.248744
49	4448.879668
50	4452.63135
51	4457.43894
52	4456.322401
53	4452.410849
54	4452.270646
55	4452.545934
56	4447.670379
57	4435.782606
58	4434.644524
59	4432.965293
60	4441.558968
61	4445.773472
62	4432.809654
63	4438.432519
64	4437.034344
65	4433.180778
66	4431.868351
67	4432.36024
68	4429.053502
69	4428.165479
70	4431.368482
71	4431.778634
72	4425.739059
73	4423.163457
74	4423.221986
75	4422.94825
76	4423.807253
77	4420.687439
78	4421.186613
79	4420.601534
80	4424.464579
81	4425.224134
82	4423.854041
83	4423.780083
84	4424.301519
85	4424.88653
86	4424.563752
87	4425.702205
88	4426.605525
89	4426.031012
90	4426.165968
91	4432.12288
92	4432.138319
93	4431.051595
94	4432.574431
95	4431.623213
96	4424.942444
97	4426.067191
98	4426.743047
99	4415.242665
100	4414.693198
101	4414.875447
102	4416.138892
103	4415.312046
104	4414.023691
105	4413.780606
106	4414.978275
107	4414.083561
108	4414.621825
109	4416.027274
110	4413.477686
111	4412.146246
112	4411.40571
113	4411.542842
114	4407.330625
115	4406.566267
116	4405.713485
117	4405.04784
118	4405.950413
119	4407.08885
120	4408.364965
121	4409.525181
122	4409.273599
123	4402.727342
124	4390.82529
125	4390.301224
126	4389.839306
127	4392.449687
128	4392.756605
129	4390.313749
130	4390.523477
131	4391.164918
132	4392.352452
133	4392.637669
134	4391.256612
135	4390.803369
136	4391.661708
137	4392.854568
138	4393.147471
139	4389.092591
140	4377.206323
141	4376.019806
142	4375.434739
143	4376.127765
144	4372.225941
145	4370.513272
146	4360.751807
147	4360.71719
148	4356.524893
149	4354.280606
150	4356.628636
151	4357.791034
152	4354.829715
153	4350.014994
154	4350.181
155	4353.106384
156	4348.755478
157	4337.449187
158	4338.984932
159	4338.916928
160	4337.790124
161	4338.494953
162	4339.404436
163	4337.951022
164	4335.432747
165	4331.293768
166	4330.936981
167	4320.659396
168	4321.801987
169	4320.63154
170	4323.968864
171	4323.672041
172	4323.879969
173	4322.997124
174	4315.956813
175	4320.863379
176	4321.66273
177	4321.412536
178	4318.67983
179	4314.044276
180	4313.198982
181	4311.887035
182	4313.462847
183	4313.286692
184	4313.213854
185	4309.745568
186	4308.902104
187	4308.609367
188	4304.562872
189	4295.873959
190	4295.504281
191	4298.080313
192	4296.933097
193	4297.586729
194	4291.532398
195	4289.93765
196	4284.74385
197	4283.467977
198	4279.095707
199	4277.578194
200	4276.577724
201	4282.425921
202	4281.149075
203	4280.080475
204	4285.352501
205	4285.237064
206	4279.446687
207	4277.608964
208	4281.238394
209	4289.90179
210	4289.697975
211	4289.857278
212	4289.666266
213	4292.084333
214	4292.177501
215	4292.245592
216	4291.673905
217	4292.287505
218	4291.940423
219	4289.262084
220	4286.069272
221	4285.108485
222	4282.851383
223	4285.435351
224	4284.46321
225	4291.633347
226	4290.991833
227	4290.020098
228	4291.543444
229	4294.10222
230	4293.405632
231	4298.484297
232	4298.499386
233	4296.098618
234	4298.277266
235	4297.755285
236	4303.691715
237	4304.753706
238	4309.700367
239	4310.046856
240	4310.563924
241	4310.898287
242	4311.498565
243	4308.81209
244	4308.985724
245	4306.536163
246	4306.460529
247	4307.127724
248	4307.165643
249	4303.89011
250	4308.345253
